ic,Time,va,Vabc,Defective/Non Defective ,Vdc,Vpv,ia,Ipv,Iabc,Vf,vc,If,ib,vb
-0.2394180643939644,5.8161126442106745,-147.36482457147378,159.90340479538617,0.9980420981842643,149.51972622484803,98.69640888240933,0.4311935287018474,1.4614803324981298,0.48587429528393933,52.27645257723275,81.34659125230655,48.89123019154538,-0.20259832694694227,76.74835490000858
-0.44096727168346783,6.39568905510341,-127.10874984194099,162.68510643695626,0.9947616605138453,145.72807482673818,97.45537354648786,0.37153759917390794,1.383557144464398,0.48490386017803055,51.552938549555556,135.84624062601017,50.20244260141218,0.06955586599179042,-18.415429330323708
0.14937257446485147,0.964565310272489,144.964616194885,147.28473329906166,0.0,148.33971391539586,97.48993131102034,-0.47356010753103434,1.567947891639438,0.4965495070212243,48.76113762983241,-28.236292304897496,50.08097157559502,0.30090374584427404,-115.33162277631224
-0.3895276182532402,5.360575324333728,-127.86551235094215,161.69581317067036,0.9573997803905264,140.849581622002,105.82426577711028,0.3478054317158702,1.5974420300423333,0.4545297336252472,49.28172350228354,137.5948356551329,49.25416933375909,0.05127404709576626,-6.060718383413397
-0.33632979106954447,12.09070231283378,152.20451760994402,163.18075961989211,0.995061004310817,144.08353194606164,104.24506959974693,-0.5670368315731241,1.3129332026913576,0.26343080338976577,51.77678126785125,-39.74353668696278,51.8723239241729,0.3962439096104865,-107.98203580015979
-0.02491887807553913,7.628695085929963,144.41247483191444,152.44118904859522,0.0,145.681084378119,88.73864598485638,-0.7368555272733534,2.3728829524191615,0.7570051109662702,50.96089689876865,-9.863293826755925,50.73890363348663,0.6763422266844797,-121.51693090046415
0.36729356069068175,0.40046763087148246,149.4854913735331,150.1676230132837,1.0052659198577139,150.9995187516455,101.18471392240829,-0.5807682247484857,1.4514254541471003,0.5288127159535518,52.13603095646185,-111.12666317291512,49.32764756369849,0.19932963845412432,-38.45284366096413
-0.5162715160182044,8.595540656082122,-140.92742095821518,156.92919882061577,0.0,143.3232350637502,93.22797089139246,0.6811606648747253,2.1146743672999864,0.7139727344376696,49.29442546122402,109.90928822861518,51.43315406360641,-0.19349001614934289,39.95716139607575
-0.23934849194937635,6.015937912946657,100.14001409503147,153.57823065371824,1.0002726701219447,147.35848220911782,104.54991541329467,-0.2450415753537956,1.4022217707478282,0.4247022103543551,50.57129678393677,56.61825409225127,48.35249084904777,0.5002207469742236,-159.84485681811594
-0.33863884338625816,14.294335348902681,135.0934197630866,148.8368918248729,1.006615800190092,145.52130560149945,98.8127349939184,-0.736632765131574,1.515898031585451,0.3070613623388096,48.25302037841121,-130.40737613083317,51.133067853253905,0.19940651070469395,-8.780738602719032
-0.31191559242015354,7.397346440558013,47.44029597100166,160.68726703925643,1.004073376436435,140.12220233394717,106.58785434826474,-0.14595214090729552,1.3412039764422645,0.45761548315228995,47.55852628873384,113.93140893541816,51.083472664196194,0.4254598886508745,-157.0432744710363
-0.09647416716433686,6.946504761452844,-134.21283301703545,147.99413420455676,0.9690157730382477,138.50873381789935,107.19944633024326,0.4099537848793492,1.4241483356992344,0.4364774053904562,50.794207831920126,8.571252330317645,50.90675297124111,-0.3091516410427619,130.91787374735728
-0.32508399767883756,11.14752582137354,20.498702750826457,152.4358127183994,0.9505942887116543,139.235199270939,102.31765169019083,-0.42390028317549117,1.5203179595475806,0.32895033267154367,47.74888145499521,-137.17498147209895,52.10868809155881,-0.48958044402600376,121.5166721646384
0.5988993273839558,4.187042705259894,116.88020644250263,154.54815102643576,0.0,148.11937865505294,88.92267969067053,-0.5108752437207177,2.1309262985151127,0.6574750113028394,48.454790627037504,-138.92367438982774,49.199376348779026,-0.12118634925587622,21.879610078979276
0.39613895585765013,6.060437128323954,150.69621379798508,153.68565909507288,0.0,140.88227990130744,93.09515773720337,-0.7036803109300174,2.125919980629727,0.6940595470574977,48.095381541160265,-89.26166655982196,51.70629789781358,0.27659312720808626,-67.26844817589745
0.2039231062498535,0.2509226074685595,154.32373945732093,157.60782230256996,0.0,142.07820761955838,101.4934522627466,-0.4584043993182667,1.6953671195820408,0.48259088140240636,52.135946728592145,-77.12485453145688,49.10960871558307,0.26639488554791196,-79.82296929740413
0.10828886861422894,5.479507679121991,156.9228768550931,161.97779868779898,1.0347914845224315,150.39177254016988,102.02802125764767,-0.5390730541373171,1.572716632016224,0.48176075812958613,50.43966699806242,-53.467801412429075,50.8747515728145,0.4044838833124748,-96.3807113079616
0.36795978718913697,11.937082092019766,130.87492570026043,161.96122228547162,0.0,140.55089986438378,97.31017232343343,-0.39800593941790674,1.3992109391169185,0.4669223670015561,48.129775476242315,-140.12834005275442,50.78946831894616,0.006529625816648574,4.030353946616405
-0.36382862541426536,0.6219193881420693,-135.1446641095458,149.59791320085498,0.9737143536795929,145.6342343644715,105.54880740689657,0.332845123956058,1.4352975940773407,0.4266529691137271,51.53855312744446,138.86152041328364,51.068474616302865,0.059802063653298154,-8.432899826682554
-0.03768950270366024,12.342171531943182,130.5971003340857,153.2972283322562,0.0,146.1656857153174,96.94905496828665,-0.3762194162972681,1.5829038133152287,0.46478105369344064,49.53364966392,4.832420883143498,49.980259958982295,0.4229032594513777,-142.10854583577242
-0.4202451408123442,10.890990028232771,15.351790764008266,157.38300258641624,0.0,144.11052324743932,105.0003681565498,-0.03357416311458608,1.5429053059988949,0.4842871386231043,52.30617820733674,130.98085705966037,49.14725249697571,0.4809015468325315,-142.42568629567901
-0.3800295660577347,1.6202936136614141,13.161898615341634,160.7230773550594,0.9901133717800783,144.15016446849168,98.76922223764582,-0.007529129644866796,1.4873711265371419,0.4308081918842721,50.630240884676596,123.89654396042236,49.468488911831045,0.3906366733856175,-144.23025982998956
-0.19077192178529528,4.375448313098097,-159.57206810013628,162.77791140905023,1.0454534903489183,137.38826380799085,97.5400175336257,0.44199002555339395,1.6731042971091923,0.4750070824858281,48.87086548963909,74.00817273609506,50.32344009593846,-0.2866239992625406,84.32409611984217
-0.6686872007328862,12.295655021776629,-130.30256174428442,151.72009476075974,0.0,153.61369304306962,87.27716688694335,0.6189010873291144,2.169745668113262,0.6984914188025166,51.75139224023033,131.96212338606196,48.81524504360549,-0.04193084774557661,-3.7266462500371
-6.3235956764419825,8.92701258126278,-137.03663750609888,154.01415363355164,0.9507901799421372,1.8221665404072405,2.929445220389273,2.183476539649381,2.637207684922706,6.282899573820467,49.45683079255158,-6.382185965551964,49.55276289895064,3.954013138754159,136.62296513888194
0.4893156752895197,9.42561117971889,-35.10751572551018,158.2054881965096,0.0,143.1393562470074,88.09588315587978,0.1663940499242629,2.315616125234393,0.6699241087217127,50.838802167318626,-111.24544559568396,52.18459708299804,-0.6804815345119347,150.39847643229817
-0.04752746029514172,2.544299775976736,131.06696596543182,149.7483398755388,0.0,138.200470025694,97.912466576305,-0.4117895630604969,1.5268971139908092,0.45869489042552325,50.128098806880004,2.6043071937664246,48.19097820613412,0.43377119893565963,-135.06222699001205
-0.7469121928768255,1.4248803058455408,-81.94662230660332,150.34040975631268,0.0,149.2952001688614,90.99929213952872,0.3747053974217048,2.1922290473076,0.7091846052421674,49.10952937908615,151.70946816977514,51.58914095960749,0.2828569258959061,-67.9063611707223
0.512812572601995,8.496393396258581,72.95358519455934,153.03536140294503,0.0,140.25875755749118,102.94087560260098,-0.22562525694079416,1.5372703935222232,0.49876560592214425,50.07556068178109,-155.85783621583354,47.65957094429539,-0.3105002748129819,77.63057232218523
0.5035302478338785,1.3474638222796613,-38.54549859579588,158.2552761995538,0.9986723588632309,142.2079137513887,85.99686658796607,0.17214446168896533,2.2606126953547734,0.7676419326112184,50.66292239371713,-108.66310302455248,49.330391153020514,-0.7604813541273713,146.33356877140076
-0.37804017833095155,9.099730026927396,-118.05643222784755,152.56029127401416,0.0,137.0194412179075,100.18352231048242,0.3713498382426748,1.499389181104487,0.4917960093882139,49.360590861274474,143.7428128604784,51.215950900090036,0.24496405640649543,-20.77629650910473
0.4654298884060019,10.021076124102274,54.325045581634186,159.32547194554647,0.0,142.54089548451836,96.843467031852,-0.17773587089611,1.4009300583398943,0.5000740984979838,52.332218476251555,-148.71355988429272,48.610468472790565,-0.30697280960848644,96.87095540589927
-0.4146937624202368,3.458615668637992,-50.80241705591623,161.54748665012377,0.9537920211852485,144.49818889842533,106.00237394050566,0.1460944769904515,1.4047942496671828,0.49228394471789194,49.01400803214137,150.18675232788527,47.88024391282357,0.29064477915606857,-91.31601376339202
0.3144793806324197,7.484041517607922,151.38005649293967,149.698117143946,0.0,143.09702293769075,87.75239625727073,-0.71091534783413,2.4527793997470897,0.695135493678221,50.76263123014287,-75.55060230165016,50.04332380599005,0.3420236936707517,-75.684516322774
-0.44322717479646345,5.416055840307612,-79.36776895064536,154.24098602769084,0.9775169072292929,137.04414065282836,104.557157845848,0.2310099065133985,1.3595814059198117,0.5012318476927828,52.429253463080556,160.62399581589824,51.89378637253974,0.2595172286707482,-64.62997677484637
0.0850892927666798,5.87084785989583,151.19586485626354,157.42731569127994,0.0,146.25503134308443,101.39279566914499,-0.49703700151270724,1.4199872710565253,0.47000468017801517,48.144842983597535,-32.41796716694143,48.17999550416502,0.3801946714368735,-114.47930156859555
-0.517170466841502,8.372254451010459,17.495854312326845,154.42362701904275,1.0440343387669053,142.09342003236404,91.36805199311095,-0.05623698243270835,2.454924549762028,0.6722013702105821,51.14734495111238,121.96134461920488,51.702518812228256,0.6187837312862737,-141.1537187368046
0.18623734493374,6.176059981252481,160.44945039900585,149.58401301015985,0.9869248518933316,141.51093985227698,106.67875189631012,-0.5259905903798846,1.384097151725592,0.45542669791544516,52.18111450284291,-69.53761617875209,48.22011569617218,0.2874368910032866,-83.28504333727128
-0.5071640176973914,3.287449090404704,57.45327521362787,154.87051665619617,0.0,148.32790504240154,91.2154782251576,-0.24573997992597538,2.203220252221735,0.6642264848701398,50.42190540411892,103.81755355923919,52.387108971790106,0.7247339384850914,-156.33349445446396
-0.6556927848374384,4.605264146401645,-133.3076007138335,157.9325618298957,0.0,156.06959221189462,87.07219332369382,0.6445232551816344,2.160676694878485,0.7082234868538931,52.31632695734124,136.17128970359104,51.847466580033824,-0.06950703258025051,5.913101569406242
-0.2906933445315738,13.25805449695102,-157.0374913180608,149.45858098869317,0.9764472028100092,145.8350059109905,104.95748127828432,0.13469214439266441,1.3617381223082634,0.2978906787719235,51.654933968831976,62.923303581352855,48.27095295652689,-0.3958781366215051,100.31146600956485
5.6894871077803995,10.459762969204625,55.858283600740755,152.89360461232957,1.021787196913816,1.725031388725723,3.3588957141669904,-5.566252359398593,2.614151997990145,6.098210359211021,49.89898683640618,95.3050681217795,48.77687083080813,-0.21692956890611936,-152.5619973505485
-0.4472362212955442,5.695781581142675,-39.59634280050195,154.30414251241984,0.9926728224055145,143.75987673212057,100.03147539760597,0.12417737051105716,1.3850359612032048,0.4691456096820001,48.52217397813227,143.94557040392294,49.925829066657045,0.3705846380936094,-113.68158688369869
-0.4191813733638707,5.570836360745208,77.00816117979862,155.09416414466773,1.0432200213668135,147.14606090324986,85.68728429860893,-0.30397640575870244,2.177519135778768,0.7630794835696674,49.554167409812194,84.17660278172809,50.411027857388696,0.7375643882231316,-161.1048844371641
0.4239854502620987,8.386521716488819,154.78689805681387,162.21563488001237,0.0,144.61208284987637,94.70605339062827,-0.7286099428483666,2.296166715906534,0.7410818679180157,50.31799795012465,-78.17455890985497,50.74568730202873,0.3559114616867408,-78.22824377844066
-0.6440031290018854,8.679781093075913,-1.5272642315389384,147.9359951628226,0.0,153.479008775054,88.95801363878229,0.037881607472881856,2.2395730170161015,0.6403057447501128,50.025194294010895,141.32091362498497,50.953060619765324,0.6028491738597976,-133.3170295849088
0.4966364400416579,3.9354947700648237,-34.9257400508324,162.85360764331483,0.9836468235692459,141.54428014785066,101.28219914962122,0.018490757649034715,1.4464778602133572,0.5093881542645243,52.4376559222576,-117.45825790091807,50.48275930880322,-0.5472700985820926,154.30410670008155
-0.6107588296851987,8.204705225631011,-128.03107930112455,152.4989089364144,1.0187756402251062,146.42399691265544,84.4060410771189,0.6035123978540275,2.188232646510349,0.6946007430998298,48.26745233640099,135.28482171607965,51.63046512162596,0.06695284542166738,-5.418382992290321
-0.19366884433360532,0.3100873826518612,-146.47068624934275,158.17276789949636,1.0467728679564252,138.8165263043674,98.99844878369932,0.5309192908556272,1.4953741863882934,0.5017714373609052,50.50862710708083,55.13459127253007,51.77684789961537,-0.3071378776678532,96.16959626901031
-0.3970131934246196,4.548241309834529,14.59454322236602,160.31776024148348,1.0164054210036841,149.1994817973769,101.64875121760839,-0.020462345488611956,1.5421336272665975,0.48695224306435225,48.74987025764117,126.70054216964512,47.848012700721476,0.449089128177695,-140.17670863409248
0.10699612658819738,4.509443398974382,-104.7006837572361,151.0494670876655,0.0,153.47174252856888,86.8660435970673,0.5186355281923262,2.20567157153259,0.751438838103017,48.89310814355962,-39.177985236851235,48.85271395879413,-0.7112926487611979,144.46249295808798
0.518743994119492,9.173985805314011,3.3653917281826944,149.67115148468417,0.9908462207566353,141.11281541661143,101.642361531462,-0.05725212718591239,1.5117391787841064,0.5343186269724608,47.9966075867487,-135.53898746509822,47.906437560535856,-0.49822957189451983,142.15435215365392
